Study_Hours,Attendance,Previous_Score,Final_Score
4.4,63.3,54.4,52.3
9.6,79.4,53.6,69.88
7.6,94.3,89.8,80.54
6.4,88.0,53.7,54.53
2.4,91.3,55.0,54.12
2.4,84.6,81.8,58.03
1.5,86.2,64.7,47.22
8.8,93.2,82.7,79.22
6.4,66.2,43.6,43.91
7.4,77.0,66.8,66.46
1.2,65.0,41.8,30.36
9.7,99.4,43.4,63.73
8.5,97.5,89.9,75.25
2.9,56.8,47.7,44.05
2.6,86.8,69.3,51.24
2.7,96.6,62.6,60.29
3.7,63.1,59.1,45.42
5.7,80.6,89.5,61.75
4.9,96.2,41.2,48.7
3.6,56.5,76.5,56.64
6.5,86.4,93.0,73.03
2.3,68.4,70.8,46.59
3.6,96.6,91.5,67.62
4.3,98.7,42.9,54.6
5.1,97.5,63.0,66.19
8.1,76.3,54.3,68.17
2.8,93.8,80.2,58.48
5.6,93.0,94.0,67.65
6.3,69.4,54.1,53.53
1.4,92.3,76.0,54.92
6.5,56.7,50.9,47.63
2.5,81.8,71.1,49.01
1.6,65.4,65.5,45.45
9.5,60.4,93.5,76.13
9.7,58.5,73.5,69.58
8.3,86.3,59.2,64.16
3.7,70.3,46.3,43.96
1.9,87.6,48.3,40.81
7.2,57.9,52.4,57.98
5.0,69.2,53.8,55.27
2.1,79.3,86.8,49.12
5.5,90.6,70.9,60.25
1.3,69.3,68.8,39.32
9.2,83.2,46.3,62.0
3.3,94.9,87.3,63.85
7.0,82.7,79.8,63.81
3.8,65.5,43.7,39.38
5.7,56.1,78.9,54.72
5.9,94.2,69.9,66.54
2.7,56.0,44.5,37.95
9.7,94.4,65.2,72.63
8.0,78.8,66.7,67.75
9.5,97.3,49.1,67.82
9.1,90.9,92.0,81.14
6.4,99.9,86.7,81.21
9.3,70.8,76.8,77.84
1.8,89.5,65.4,45.47
2.8,73.1,62.6,51.9
1.4,76.6,75.8,53.13
3.9,83.2,70.0,52.41
4.5,94.3,43.4,55.54
3.4,99.3,68.2,65.05
8.5,89.6,84.4,72.95
4.2,73.8,65.3,50.23
